No_account,state,applied_at,score,Default,
L37980,approved,3/9/22,617,0,
L37981,approved,3/9/22,617,0,
L37982,approved,3/10/22,617,0,
L37983,approved,3/10/22,617,0,
L37984,approved,3/10/22,617,0,
L37985,approved,3/10/22,617,0,
L37986,approved,3/10/22,617,0,
L37987,approved,3/10/22,617,0,
L37988,approved,3/10/22,617,0,
L37989,approved,3/11/22,617,0,
L37990,approved,3/11/22,617,0,
L37991,approved,3/11/22,617,0,
L37992,approved,3/11/22,617,0,
L37993,approved,3/11/22,617,1,
L37994,approved,3/12/22,617,0,
L37995,approved,3/12/22,617,0,
L37996,approved,3/12/22,617,1,
L37997,approved,3/12/22,617,0,
L37998,approved,3/12/22,617,0,
L37999,approved,3/12/22,617,1,
L38000,approved,3/12/22,617,1,
L38001,approved,3/12/22,617,1,
L38002,approved,3/12/22,617,1,
L38003,approved,3/13/22,617,0,
L38004,approved,3/13/22,617,0,
L38005,approved,3/13/22,617,0,
L38006,approved,3/13/22,617,0,
L38007,approved,3/13/22,617,0,
L38008,approved,3/13/22,617,0,
L38009,approved,3/13/22,617,0,
L38010,approved,3/13/22,617,0,
L38011,approved,3/14/22,617,1,
L38012,approved,3/14/22,617,0,
L38013,approved,3/14/22,617,0,
L38014,approved,3/14/22,617,0,
L38015,approved,3/15/22,617,0,
L38016,approved,3/16/22,617,0,
L38017,approved,3/16/22,617,0,
L38018,approved,3/16/22,617,1,
L38019,approved,3/17/22,617,1,
L38020,approved,3/17/22,617,0,
L38021,approved,3/17/22,617,1,
L38022,approved,3/17/22,617,1,
L38023,approved,3/18/22,617,0,
L38024,approved,3/18/22,617,0,
L38025,approved,3/18/22,617,0,
L38026,approved,3/18/22,617,0,
L38027,approved,3/18/22,617,0,
L38028,approved,3/18/22,617,0,
L38029,approved,3/18/22,617,0,
L38030,approved,3/19/22,617,0,
L38031,approved,3/19/22,617,0,
L38032,approved,3/19/22,617,0,
L38033,approved,2/15/22,618,0,
L38034,approved,2/15/22,618,0,
L38035,approved,2/15/22,618,0,
L38036,approved,2/15/22,618,0,
L38037,approved,2/15/22,618,0,
L38038,approved,2/15/22,618,0,
L38039,approved,2/16/22,618,0,
L38040,approved,2/16/22,618,0,
L38041,approved,2/16/22,618,0,
L38042,approved,2/16/22,618,0,
L38043,approved,2/16/22,618,0,
L38044,approved,2/16/22,618,0,
L38045,approved,2/17/22,618,0,
L38046,approved,2/17/22,618,0,
L38047,approved,2/17/22,618,0,
L38048,approved,2/17/22,618,0,
L38049,approved,2/17/22,618,0,
L38050,approved,2/17/22,618,0,
L38051,approved,2/18/22,618,0,
L38052,approved,2/18/22,618,0,
L38053,approved,2/18/22,618,0,
L38054,approved,2/18/22,618,0,
L38055,approved,2/18/22,618,1,
L38056,approved,2/19/22,618,0,
L38057,approved,2/19/22,618,1,
L38058,approved,2/19/22,618,0,
L38059,approved,2/19/22,618,0,
L38060,approved,2/19/22,618,0,
L38061,approved,2/19/22,618,0,
L38062,approved,2/19/22,618,0,
L38063,approved,2/20/22,618,0,
L38064,approved,2/20/22,618,0,
L38065,approved,2/20/22,618,0,
L38066,approved,2/20/22,618,0,
L38067,approved,2/20/22,618,0,
L38068,approved,2/21/22,618,1,
L38069,approved,2/21/22,618,0,
L38070,approved,2/21/22,618,0,
L38071,approved,2/21/22,618,0,
L38072,approved,2/22/22,618,0,
L38073,approved,2/22/22,618,0,
L38074,approved,2/22/22,618,0,
L38075,approved,2/22/22,618,0,
L38076,approved,2/22/22,618,0,
L38077,approved,2/23/22,618,0,
L38078,approved,2/23/22,618,0,
L38079,approved,2/23/22,618,0,
L38080,approved,2/23/22,618,0,
L38081,approved,2/23/22,618,0,
L38082,approved,2/23/22,618,0,
L38083,approved,2/24/22,618,1,
L38084,approved,2/24/22,618,0,
L38085,approved,2/24/22,618,0,
L38086,approved,2/24/22,618,0,
L38087,approved,2/25/22,618,0,
L38088,approved,2/25/22,618,0,
L38089,approved,2/26/22,618,0,
L38090,approved,2/26/22,618,0,
L38091,approved,2/26/22,618,0,
L38092,approved,2/26/22,618,0,
L38093,approved,2/26/22,618,0,
L38094,approved,2/26/22,618,0,
L38095,approved,2/26/22,618,0,
L38096,approved,2/27/22,618,0,
L38097,approved,2/27/22,618,0,
L38098,approved,2/27/22,618,0,
L38099,approved,2/27/22,618,0,
L38100,approved,2/27/22,618,0,
L38101,approved,2/28/22,618,0,
L38102,approved,2/28/22,618,0,
L38103,approved,2/28/22,618,1,
L38104,approved,2/28/22,618,0,
L38105,approved,2/28/22,618,0,
L38106,approved,2/28/22,618,0,
L38107,approved,3/1/22,618,1,
L38108,approved,3/1/22,618,0,
L38109,approved,3/1/22,618,0,
L38110,approved,3/1/22,618,0,
L38111,approved,3/1/22,618,0,
L38112,approved,3/1/22,618,0,
L38113,approved,3/2/22,618,1,
L38114,approved,3/2/22,618,1,
L38115,approved,3/2/22,618,0,
L38116,approved,3/2/22,618,1,
L38117,approved,3/2/22,618,1,
L38118,approved,3/2/22,618,0,
L38119,approved,3/3/22,618,0,
L38120,approved,3/3/22,618,1,
L38121,approved,3/3/22,618,0,
L38122,approved,3/4/22,618,0,
L38123,approved,3/4/22,618,0,
L38124,approved,3/4/22,618,0,
L38125,approved,3/4/22,618,0,
L38126,approved,3/4/22,618,0,
L38127,approved,3/4/22,618,0,
L38128,approved,3/4/22,618,0,
L38129,approved,3/4/22,618,0,
L38130,approved,3/4/22,618,0,
L38131,approved,3/4/22,618,0,
L38132,approved,3/5/22,618,1,
L38133,approved,3/5/22,618,0,
L38134,approved,3/5/22,618,0,
L38135,approved,3/5/22,618,1,
L38136,approved,3/5/22,618,0,
L38137,approved,3/6/22,618,0,
L38138,approved,3/6/22,618,0,
L38139,approved,3/6/22,618,1,
L38140,approved,3/6/22,618,0,
L38141,approved,3/6/22,618,1,
L38142,approved,3/6/22,618,0,
L38143,approved,3/6/22,618,0,
L38144,approved,3/6/22,618,0,
L38145,approved,3/7/22,618,0,
L38146,approved,3/7/22,618,0,
L38147,approved,3/7/22,618,0,
L38148,approved,3/7/22,618,0,
L38149,approved,3/7/22,618,0,
L38150,approved,3/7/22,618,0,
L38151,approved,3/7/22,618,1,
L38152,approved,3/7/22,618,0,
L38153,approved,3/7/22,618,1,
L38154,approved,3/8/22,618,0,
L38155,approved,3/8/22,618,0,
L38156,approved,3/8/22,618,0,
L38157,approved,3/8/22,618,1,
L38158,approved,3/8/22,618,0,
L38159,approved,3/8/22,618,1,
L38160,approved,3/8/22,618,0,
L38161,approved,3/8/22,618,0,
L38162,approved,3/9/22,618,0,
L38163,approved,3/9/22,618,0,
L38164,approved,3/9/22,618,0,
L38165,approved,3/9/22,618,0,
L38166,approved,3/9/22,618,1,
L38167,approved,3/9/22,618,1,
L38168,approved,3/9/22,618,0,
L38169,approved,3/9/22,618,1,
L38170,approved,3/9/22,618,0,
L38171,approved,3/9/22,618,0,
L38172,approved,3/10/22,618,0,
L38173,approved,3/10/22,618,0,
L38174,approved,3/10/22,618,0,
L38175,approved,3/10/22,618,0,
L38176,approved,3/10/22,618,0,
L38177,approved,3/10/22,618,1,
L38178,approved,3/10/22,618,0,
L38179,approved,3/10/22,618,0,
L38180,approved,3/10/22,618,0,
L38181,approved,3/10/22,618,1,
L38182,approved,3/11/22,618,1,
L38183,approved,3/11/22,618,0,
L38184,approved,3/11/22,618,0,
L38185,approved,3/11/22,618,0,
L38186,approved,3/12/22,618,1,
L38187,approved,3/12/22,618,0,
L38188,approved,3/12/22,618,1,
L38189,approved,3/12/22,618,0,
L38190,approved,3/12/22,618,0,
L38191,approved,3/12/22,618,0,
L38192,approved,3/12/22,618,0,
L38193,approved,3/12/22,618,0,
L38194,approved,3/12/22,618,0,
L38195,approved,3/12/22,618,0,
L38196,approved,3/13/22,618,0,
L38197,approved,3/13/22,618,0,
L38198,approved,3/13/22,618,0,
L38199,approved,3/13/22,618,0,
L38200,approved,3/13/22,618,1,
L38201,approved,3/13/22,618,0,
L38202,approved,3/13/22,618,0,
L38203,approved,3/14/22,618,0,
L38204,approved,3/14/22,618,0,
L38205,approved,3/14/22,618,0,
L38206,approved,3/14/22,618,1,
L38207,approved,3/14/22,618,1,
L38208,approved,3/14/22,618,0,
L38209,approved,3/14/22,618,0,
L38210,approved,3/14/22,618,0,
L38211,approved,3/14/22,618,0,
L38212,approved,3/14/22,618,0,
L38213,approved,3/14/22,618,0,
L38214,approved,3/15/22,618,0,
L38215,approved,3/15/22,618,0,
L38216,approved,3/15/22,618,0,
L38217,approved,3/15/22,618,0,
L38218,approved,3/15/22,618,0,
L38219,approved,3/15/22,618,0,
L38220,approved,3/16/22,618,0,
L38221,approved,3/16/22,618,0,
L38222,approved,3/16/22,618,1,
L38223,approved,3/16/22,618,1,
L38224,approved,3/16/22,618,0,
L38225,approved,3/16/22,618,0,
L38226,approved,3/17/22,618,1,
L38227,approved,3/17/22,618,1,
L38228,approved,3/17/22,618,0,
L38229,approved,3/17/22,618,0,
L38230,approved,3/17/22,618,0,
L38231,approved,3/18/22,618,1,
L38232,approved,3/18/22,618,0,
L38233,approved,3/18/22,618,0,
L38234,approved,3/18/22,618,0,
L38235,approved,3/19/22,618,1,
L38236,approved,3/19/22,618,1,
L38237,approved,2/15/22,619,1,
L38238,approved,2/15/22,619,0,
L38239,approved,2/15/22,619,0,
L38240,approved,2/15/22,619,1,
L38241,approved,2/15/22,619,0,
L38242,approved,2/15/22,619,1,
L38243,approved,2/15/22,619,0,
L38244,approved,2/16/22,619,0,
L38245,approved,2/16/22,619,1,
L38246,approved,2/16/22,619,0,
L38247,approved,2/16/22,619,0,
L38248,approved,2/16/22,619,0,
L38249,approved,2/16/22,619,0,
L38250,approved,2/17/22,619,1,
L38251,approved,2/17/22,619,0,
L38252,approved,2/17/22,619,0,
L38253,approved,2/17/22,619,0,
L38254,approved,2/17/22,619,0,
L38255,approved,2/17/22,619,0,
L38256,approved,2/18/22,619,0,
L38257,approved,2/18/22,619,0,
L38258,approved,2/19/22,619,0,
L38259,approved,2/19/22,619,0,
L38260,approved,2/20/22,619,0,
L38261,approved,2/20/22,619,1,
L38262,approved,2/20/22,619,0,
L38263,approved,2/20/22,619,0,
L38264,approved,2/20/22,619,0,
L38265,approved,2/20/22,619,0,
L38266,approved,2/20/22,619,0,
L38267,approved,2/20/22,619,0,
L38268,approved,2/20/22,619,0,
L38269,approved,2/21/22,619,1,
L38270,approved,2/21/22,619,1,
L38271,approved,2/21/22,619,0,
L38272,approved,2/21/22,619,0,
L38273,approved,2/21/22,619,0,
L38274,approved,2/21/22,619,1,
L38275,approved,2/22/22,619,0,
L38276,approved,2/22/22,619,0,
L38277,approved,2/22/22,619,1,
L38278,approved,2/22/22,619,1,
L38279,approved,2/22/22,619,0,
L38280,approved,2/22/22,619,0,
L38281,approved,2/22/22,619,0,
L38282,approved,2/23/22,619,0,
L38283,approved,2/23/22,619,0,
L38284,approved,2/23/22,619,0,
L38285,approved,2/23/22,619,0,
L38286,approved,2/23/22,619,0,
L38287,approved,2/23/22,619,0,
L38288,approved,2/23/22,619,0,
L38289,approved,2/23/22,619,0,
L38290,approved,2/24/22,619,0,
L38291,approved,2/24/22,619,1,
L38292,approved,2/24/22,619,1,
L38293,approved,2/24/22,619,0,
L38294,approved,2/24/22,619,1,
L38295,approved,2/25/22,619,0,
L38296,approved,2/25/22,619,1,
L38297,approved,2/25/22,619,1,
L38298,approved,2/25/22,619,0,
L38299,approved,2/25/22,619,0,
L38300,approved,2/25/22,619,0,
L38301,approved,2/26/22,619,0,
L38302,approved,2/26/22,619,0,
L38303,approved,2/26/22,619,0,
L38304,approved,2/26/22,619,0,
L38305,approved,2/26/22,619,0,
L38306,approved,2/27/22,619,1,
L38307,approved,2/27/22,619,1,
L38308,approved,2/27/22,619,0,
L38309,approved,2/28/22,619,0,
L38310,approved,2/28/22,619,0,
L38311,approved,2/28/22,619,0,
L38312,approved,2/28/22,619,0,
L38313,approved,3/1/22,619,1,
L38314,approved,3/1/22,619,0,
L38315,approved,3/1/22,619,0,
L38316,approved,3/1/22,619,1,
L38317,approved,3/1/22,619,0,
L38318,approved,3/1/22,619,1,
L38319,approved,3/2/22,619,0,
L38320,approved,3/2/22,619,1,
L38321,approved,3/2/22,619,0,
L38322,approved,3/2/22,619,0,
L38323,approved,3/3/22,619,0,
L38324,approved,3/3/22,619,0,
L38325,approved,3/3/22,619,0,
L38326,approved,3/3/22,619,0,
L38327,approved,3/3/22,619,0,
L38328,approved,3/3/22,619,1,
L38329,approved,3/3/22,619,0,
L38330,approved,3/4/22,619,0,
L38331,approved,3/4/22,619,0,
L38332,approved,3/5/22,619,0,
L38333,approved,3/5/22,619,1,
L38334,approved,3/5/22,619,1,
L38335,approved,3/6/22,619,0,
L38336,approved,3/6/22,619,0,
L38337,approved,3/6/22,619,1,
L38338,approved,3/6/22,619,0,
L38339,approved,3/6/22,619,0,
L38340,approved,3/6/22,619,0,
L38341,approved,3/7/22,619,0,
L38342,approved,3/7/22,619,0,
L38343,approved,3/7/22,619,0,
L38344,approved,3/7/22,619,0,
L38345,approved,3/7/22,619,0,
L38346,approved,3/7/22,619,0,
L38347,approved,3/7/22,619,1,
L38348,approved,3/7/22,619,0,
L38349,approved,3/7/22,619,0,
L38350,approved,3/7/22,619,1,
L38351,approved,3/8/22,619,0,
L38352,approved,3/8/22,619,0,
L38353,approved,3/8/22,619,0,
L38354,approved,3/8/22,619,0,
L38355,approved,3/8/22,619,0,
L38356,approved,3/8/22,619,1,
L38357,approved,3/8/22,619,0,
L38358,approved,3/8/22,619,0,
L38359,approved,3/8/22,619,1,
L38360,approved,3/9/22,619,0,
L38361,approved,3/9/22,619,0,
L38362,approved,3/9/22,619,1,
L38363,approved,3/9/22,619,1,
L38364,approved,3/9/22,619,0,
L38365,approved,3/9/22,619,1,
L38366,approved,3/9/22,619,1,
L38367,approved,3/9/22,619,0,
L38368,approved,3/9/22,619,0,
L38369,approved,3/10/22,619,0,
L38370,approved,3/10/22,619,0,
L38371,approved,3/10/22,619,0,
L38372,approved,3/10/22,619,0,
L38373,approved,3/10/22,619,0,
L38374,approved,3/10/22,619,0,
L38375,approved,3/10/22,619,1,
L38376,approved,3/10/22,619,0,
L38377,approved,3/10/22,619,1,
L38378,approved,3/11/22,619,0,
L38379,approved,3/11/22,619,1,
L38380,approved,3/11/22,619,1,
L38381,approved,3/11/22,619,0,
L38382,approved,3/12/22,619,0,
L38383,approved,3/12/22,619,0,
L38384,approved,3/12/22,619,0,
L38385,approved,3/12/22,619,0,
L38386,approved,3/12/22,619,1,
L38387,approved,3/12/22,619,0,
L38388,approved,3/12/22,619,1,
L38389,approved,3/12/22,619,0,
L38390,approved,3/13/22,619,0,
L38391,approved,3/13/22,619,1,
L38392,approved,3/13/22,619,0,
L38393,approved,3/13/22,619,1,
L38394,approved,3/13/22,619,0,
L38395,approved,3/13/22,619,0,
L38396,approved,3/13/22,619,0,
L38397,approved,3/14/22,619,1,
L38398,approved,3/14/22,619,0,
L38399,approved,3/14/22,619,0,
L38400,approved,3/14/22,619,1,
L38401,approved,3/14/22,619,0,
L38402,approved,3/14/22,619,0,
L38403,approved,3/14/22,619,0,
L38404,approved,3/14/22,619,0,
L38405,approved,3/14/22,619,0,
L38406,approved,3/15/22,619,0,
L38407,approved,3/15/22,619,0,
L38408,approved,3/15/22,619,0,
L38409,approved,3/15/22,619,1,
L38410,approved,3/15/22,619,1,
L38411,approved,3/15/22,619,0,
L38412,approved,3/16/22,619,0,
L38413,approved,3/16/22,619,0,
L38414,approved,3/17/22,619,0,
L38415,approved,3/17/22,619,0,
L38416,approved,3/17/22,619,1,
L38417,approved,3/18/22,619,1,
L38418,approved,3/18/22,619,0,
L38419,approved,3/18/22,619,0,
L38420,approved,3/18/22,619,0,
L38421,approved,3/18/22,619,0,
L38422,approved,3/18/22,619,0,
L38423,approved,3/18/22,619,0,
L38424,approved,3/18/22,619,0,
L38425,approved,3/19/22,619,0,
L38426,approved,3/19/22,619,0,
L38427,approved,3/19/22,619,0,
L38428,approved,2/15/22,620,1,
L38429,approved,2/15/22,620,1,
L38430,approved,2/15/22,620,0,
L38431,approved,2/15/22,620,0,
L38432,approved,2/15/22,620,0,
L38433,approved,2/15/22,620,0,
L38434,approved,2/16/22,620,0,
L38435,approved,2/16/22,620,1,
L38436,approved,2/16/22,620,0,
L38437,approved,2/16/22,620,0,
L38438,approved,2/16/22,620,0,
L38439,approved,2/16/22,620,1,
L38440,approved,2/16/22,620,0,
L38441,approved,2/16/22,620,1,
L38442,approved,2/16/22,620,1,
L38443,approved,2/16/22,620,0,
L38444,approved,2/16/22,620,0,
L38445,approved,2/17/22,620,0,
L38446,approved,2/17/22,620,0,
L38447,approved,2/17/22,620,1,
L38448,approved,2/17/22,620,0,
L38449,approved,2/17/22,620,1,
L38450,approved,2/17/22,620,0,
L38451,approved,2/17/22,620,0,
L38452,approved,2/18/22,620,0,
L38453,approved,2/18/22,620,0,
L38454,approved,2/18/22,620,0,
L38455,approved,2/18/22,620,0,
L38456,approved,2/18/22,620,0,
L38457,approved,2/19/22,620,1,
L38458,approved,2/19/22,620,0,
L38459,approved,2/19/22,620,0,
L38460,approved,2/20/22,620,0,
L38461,approved,2/20/22,620,1,
L38462,approved,2/20/22,620,0,
L38463,approved,2/20/22,620,0,
L38464,approved,2/20/22,620,0,
L38465,approved,2/21/22,620,0,
L38466,approved,2/21/22,620,1,
L38467,approved,2/21/22,620,0,
L38468,approved,2/21/22,620,0,
L38469,approved,2/21/22,620,0,
L38470,approved,2/22/22,620,0,
L38471,approved,2/22/22,620,0,
L38472,approved,2/22/22,620,0,
L38473,approved,2/22/22,620,0,
L38474,approved,2/22/22,620,0,
L38475,approved,2/22/22,620,0,
L38476,approved,2/22/22,620,0,
L38477,approved,2/22/22,620,0,
L38478,approved,2/23/22,620,0,
L38479,approved,2/23/22,620,0,
L38480,approved,2/23/22,620,0,
L38481,approved,2/23/22,620,0,
L38482,approved,2/24/22,620,0,
L38483,approved,2/24/22,620,0,
L38484,approved,2/24/22,620,0,
L38485,approved,2/25/22,620,0,
L38486,approved,2/25/22,620,0,
L38487,approved,2/25/22,620,1,
L38488,approved,2/25/22,620,0,
L38489,approved,2/26/22,620,1,
L38490,approved,2/26/22,620,0,
L38491,approved,2/26/22,620,0,
L38492,approved,2/26/22,620,0,
L38493,approved,2/26/22,620,0,
L38494,approved,2/26/22,620,0,
L38495,approved,2/26/22,620,0,
L38496,approved,2/27/22,620,0,
L38497,approved,2/27/22,620,0,
L38498,approved,2/27/22,620,1,
L38499,approved,2/28/22,620,0,
L38500,approved,3/1/22,620,0,
L38501,approved,3/1/22,620,1,
L38502,approved,3/1/22,620,0,
L38503,approved,3/1/22,620,1,
L38504,approved,3/1/22,620,1,
L38505,approved,3/2/22,620,0,
L38506,approved,3/2/22,620,0,
L38507,approved,3/2/22,620,0,
L38508,approved,3/2/22,620,0,
L38509,approved,3/2/22,620,0,
L38510,approved,3/3/22,620,0,
L38511,approved,3/3/22,620,1,
L38512,approved,3/3/22,620,0,
L38513,approved,3/3/22,620,0,
L38514,approved,3/3/22,620,0,
L38515,approved,3/3/22,620,0,
L38516,approved,3/3/22,620,0,
L38517,approved,3/3/22,620,0,
L38518,approved,3/4/22,620,0,
L38519,approved,3/4/22,620,0,
L38520,approved,3/4/22,620,1,
L38521,approved,3/4/22,620,0,
L38522,approved,3/5/22,620,1,
L38523,approved,3/5/22,620,1,
L38524,approved,3/5/22,620,0,
L38525,approved,3/5/22,620,1,
L38526,approved,3/5/22,620,0,
L38527,approved,3/5/22,620,0,
L38528,approved,3/6/22,620,0,
L38529,approved,3/6/22,620,0,
L38530,approved,3/6/22,620,1,
L38531,approved,3/6/22,620,0,
L38532,approved,3/6/22,620,1,
L38533,approved,3/7/22,620,1,
L38534,approved,3/7/22,620,1,
L38535,approved,3/7/22,620,0,
L38536,approved,3/7/22,620,0,
L38537,approved,3/8/22,620,0,
L38538,approved,3/8/22,620,0,
L38539,approved,3/9/22,620,1,
L38540,approved,3/9/22,620,0,
L38541,approved,3/9/22,620,1,
L38542,approved,3/9/22,620,1,
L38543,approved,3/10/22,620,0,
L38544,approved,3/10/22,620,0,
L38545,approved,3/10/22,620,0,
L38546,approved,3/10/22,620,0,
L38547,approved,3/11/22,620,0,
L38548,approved,3/11/22,620,0,
L38549,approved,3/11/22,620,1,
L38550,approved,3/11/22,620,1,
L38551,approved,3/12/22,620,0,
L38552,approved,3/12/22,620,0,
L38553,approved,3/13/22,620,1,
L38554,approved,3/13/22,620,0,
L38555,approved,3/13/22,620,0,
L38556,approved,3/14/22,620,0,
L38557,approved,3/14/22,620,0,
L38558,approved,3/14/22,620,0,
L38559,approved,3/14/22,620,0,
L38560,approved,3/15/22,620,1,
L38561,approved,3/15/22,620,0,
L38562,approved,3/15/22,620,1,
L38563,approved,3/15/22,620,0,
L38564,approved,3/15/22,620,0,
L38565,approved,3/15/22,620,1,
L38566,approved,3/16/22,620,0,
L38567,approved,3/16/22,620,0,
L38568,approved,3/16/22,620,0,
L38569,approved,3/16/22,620,0,
L38570,approved,3/16/22,620,0,
L38571,approved,3/16/22,620,0,
L38572,approved,3/16/22,620,0,
L38573,approved,3/17/22,620,0,
L38574,approved,3/17/22,620,0,
L38575,approved,3/17/22,620,1,
L38576,approved,3/17/22,620,1,
L38577,approved,3/17/22,620,1,
L38578,approved,3/17/22,620,0,
L38579,approved,3/17/22,620,0,
L38580,approved,3/17/22,620,0,
L38581,approved,3/17/22,620,0,
L38582,approved,3/18/22,620,0,
L38583,approved,3/18/22,620,0,
L38584,approved,3/18/22,620,0,
L38585,approved,3/18/22,620,0,
L38586,approved,3/18/22,620,0,
L38587,approved,3/18/22,620,0,
L38588,approved,3/19/22,620,0,
L38589,approved,3/19/22,620,1,
L38590,approved,3/19/22,620,0,
L38591,approved,3/19/22,620,0,
L38592,approved,3/19/22,620,0,
L38593,approved,3/19/22,620,1,
L38594,approved,2/15/22,621,0,
L38595,approved,2/15/22,621,1,
L38596,approved,2/15/22,621,1,
L38597,approved,2/15/22,621,0,
L38598,approved,2/16/22,621,0,
L38599,approved,2/16/22,621,0,
L38600,approved,2/16/22,621,0,
L38601,approved,2/16/22,621,1,
L38602,approved,2/17/22,621,0,
L38603,approved,2/17/22,621,1,
L38604,approved,2/17/22,621,0,
L38605,approved,2/17/22,621,0,
L38606,approved,2/17/22,621,0,
L38607,approved,2/17/22,621,0,
L38608,approved,2/17/22,621,0,
L38609,approved,2/18/22,621,0,
L38610,approved,2/18/22,621,0,
L38611,approved,2/18/22,621,0,
L38612,approved,2/18/22,621,0,
L38613,approved,2/18/22,621,0,
L38614,approved,2/18/22,621,0,
L38615,approved,2/18/22,621,0,
L38616,approved,2/19/22,621,0,
L38617,approved,2/19/22,621,0,
L38618,approved,2/19/22,621,0,
L38619,approved,2/19/22,621,0,
L38620,approved,2/19/22,621,1,
L38621,approved,2/20/22,621,1,
L38622,approved,2/20/22,621,0,
L38623,approved,2/20/22,621,0,
L38624,approved,2/20/22,621,0,
L38625,approved,2/21/22,621,1,
L38626,approved,2/21/22,621,1,
L38627,approved,2/21/22,621,0,
L38628,approved,2/21/22,621,0,
L38629,approved,2/21/22,621,0,
L38630,approved,2/21/22,621,0,
L38631,approved,2/22/22,621,1,
L38632,approved,2/22/22,621,0,
L38633,approved,2/22/22,621,0,
L38634,approved,2/23/22,621,0,
L38635,approved,2/23/22,621,0,
L38636,approved,2/23/22,621,0,
L38637,approved,2/24/22,621,0,
L38638,approved,2/24/22,621,0,
L38639,approved,2/24/22,621,0,
L38640,approved,2/24/22,621,0,
L38641,approved,2/25/22,621,0,
L38642,approved,2/25/22,621,0,
L38643,approved,2/25/22,621,0,
L38644,approved,2/25/22,621,0,
L38645,approved,2/25/22,621,0,
L38646,approved,2/25/22,621,0,
L38647,approved,2/25/22,621,1,
L38648,approved,2/26/22,621,0,
L38649,approved,2/26/22,621,0,
L38650,approved,2/26/22,621,0,
L38651,approved,2/26/22,621,0,
L38652,approved,2/27/22,621,1,
L38653,approved,2/27/22,621,0,
L38654,approved,2/27/22,621,0,
L38655,approved,2/28/22,621,1,
L38656,approved,2/28/22,621,0,
L38657,approved,2/28/22,621,0,
L38658,approved,3/1/22,621,0,
L38659,approved,3/1/22,621,0,
L38660,approved,3/1/22,621,1,
L38661,approved,3/2/22,621,0,
L38662,approved,3/2/22,621,0,
L38663,approved,3/2/22,621,1,
L38664,approved,3/2/22,621,1,
L38665,approved,3/3/22,621,0,
L38666,approved,3/3/22,621,0,
L38667,approved,3/3/22,621,1,
L38668,approved,3/3/22,621,0,
L38669,approved,3/3/22,621,0,
L38670,approved,3/4/22,621,0,
L38671,approved,3/4/22,621,1,
L38672,approved,3/4/22,621,1,
L38673,approved,3/4/22,621,0,
L38674,approved,3/5/22,621,1,
L38675,approved,3/5/22,621,0,
L38676,approved,3/5/22,621,0,
L38677,approved,3/5/22,621,0,
L38678,approved,3/5/22,621,0,
L38679,approved,3/5/22,621,0,
L38680,approved,3/5/22,621,1,
L38681,approved,3/5/22,621,0,
L38682,approved,3/6/22,621,0,
L38683,approved,3/6/22,621,0,
L38684,approved,3/6/22,621,1,
L38685,approved,3/6/22,621,0,
L38686,approved,3/6/22,621,0,
L38687,approved,3/6/22,621,0,
L38688,approved,3/6/22,621,1,
L38689,approved,3/6/22,621,1,
L38690,approved,3/6/22,621,0,
L38691,approved,3/6/22,621,0,
L38692,approved,3/6/22,621,1,
L38693,approved,3/7/22,621,0,
L38694,approved,3/7/22,621,0,
L38695,approved,3/7/22,621,0,
L38696,approved,3/7/22,621,0,
L38697,approved,3/7/22,621,0,
L38698,approved,3/7/22,621,0,
L38699,approved,3/8/22,621,0,
L38700,approved,3/8/22,621,0,
L38701,approved,3/8/22,621,0,
L38702,approved,3/8/22,621,0,
L38703,approved,3/8/22,621,0,
L38704,approved,3/9/22,621,0,
L38705,approved,3/9/22,621,0,
L38706,approved,3/9/22,621,0,
L38707,approved,3/10/22,621,1,
L38708,approved,3/10/22,621,1,
L38709,approved,3/10/22,621,1,
L38710,approved,3/10/22,621,1,
L38711,approved,3/10/22,621,0,
L38712,approved,3/11/22,621,0,
L38713,approved,3/11/22,621,1,
L38714,approved,3/11/22,621,0,
L38715,approved,3/11/22,621,0,
L38716,approved,3/11/22,621,0,
L38717,approved,3/11/22,621,0,
L38718,approved,3/11/22,621,0,
L38719,approved,3/12/22,621,0,
L38720,approved,3/12/22,621,0,
L38721,approved,3/12/22,621,1,
L38722,approved,3/12/22,621,1,
L38723,approved,3/12/22,621,1,
L38724,approved,3/12/22,621,0,
L38725,approved,3/12/22,621,0,
L38726,approved,3/12/22,621,1,
L38727,approved,3/13/22,621,0,
L38728,approved,3/14/22,621,0,
L38729,approved,3/14/22,621,0,
L38730,approved,3/14/22,621,0,
L38731,approved,3/14/22,621,0,
L38732,approved,3/14/22,621,0,
L38733,approved,3/14/22,621,0,
L38734,approved,3/14/22,621,1,
L38735,approved,3/14/22,621,0,
L38736,approved,3/15/22,621,1,
L38737,approved,3/15/22,621,0,
L38738,approved,3/15/22,621,0,
L38739,approved,3/15/22,621,1,
L38740,approved,3/15/22,621,0,
L38741,approved,3/15/22,621,0,
L38742,approved,3/15/22,621,0,
L38743,approved,3/15/22,621,0,
L38744,approved,3/16/22,621,0,
L38745,approved,3/16/22,621,1,
L38746,approved,3/16/22,621,0,
L38747,approved,3/16/22,621,0,
L38748,approved,3/16/22,621,0,
L38749,approved,3/16/22,621,0,
L38750,approved,3/17/22,621,0,
L38751,approved,3/17/22,621,1,
L38752,approved,3/17/22,621,1,
L38753,approved,3/17/22,621,1,
L38754,approved,3/17/22,621,1,
L38755,approved,3/17/22,621,0,
